arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
2.3847979214549184,0.11304018405188088,-2.68348691436934,1.5927262729457405,0.14705306650878147,0.13805020252711842,1.695362715666979,0.23941378944536623,0.4352950344033659,1.0030182860549204,0.8480338284074409,-0.1389300330961621,-0.09717002233162607,0.5020906875660902
0.8814762299947625,0.24852716863459023,0.6246786346491882,1.8391063921841149,0.8007476514606122,0.4147332293334167,-0.8127395887705131,0.3131021243361023,-0.4236159911381422,0.3529222091000712,-0.1993008424589715,-0.8942699109376071,-0.390368568725313,0.09040398850791051
1.8136406045170512,0.2443771334236955,1.3053558721933074,1.7403345703136344,0.448985212986617,0.6840931248336173,-0.036643734415903184,0.6008334348779549,-0.21671875332255203,0.544609342578189,-0.3834992881115741,-0.7199211780668499,-0.5783329309368557,-0.01314588843482456
1.0208450937039615,0.706568519285695,-1.945394766249982,0.27782945484489907,1.1330789115468358,-0.5161167696963181,1.4141373475465937,0.6848955400876666,-0.1829010479004678,1.0657048864663743,0.845978977841715,-0.28496883399896744,0.41001729254758423,-0.18707793165176995
1.1249603125081236,0.6060825296421644,-0.8616459621371977,1.826918569198628,0.4028900757827303,0.6139089382654366,-1.8199696647412735,0.6491930481200041,0.11210396018150018,0.5687838595135307,-0.29790616271506076,-0.0571976514978622,-0.745061107068945,-0.5940238156948878
1.435574834121969,0.1706209755621677,-0.27037586434718763,1.3025479476313444,1.2459842775285057,-0.6733362608118844,1.5470468081791198,0.6726237382938695,0.03876456264652707,0.31395841469891944,-0.028407503362264955,-0.7824082970128547,0.614102877058126,0.09953856994702842
1.7170894543739523,0.5479149043209102,-2.39900474631533,2.136010691029072,0.5539940173878766,1.0014232299680361,-1.2282307354987085,0.18154500953992542,0.2393173285661107,0.9359909699369713,0.5786451464302608,0.2161436450330912,-0.08086666769913617,-0.7822482350761477
1.3075033696310359,0.5662108717177989,-1.9463004500805878,1.15147235785922,1.594301076554865,0.587907224926089,0.8106659320559577,0.6531478751009161,0.198863777749758,0.9850760138416524,0.8830532252892798,-0.24860655706836943,0.3659633356645608,-0.15646922393263019
1.1782138683579575,0.4806497636975453,-2.822455807247306,1.2692842874997472,0.40105811128858115,-0.07350865614394553,0.8837617903132908,0.4705680891244152,0.005978529796571184,1.1267108078045172,0.9003388656000577,-0.18601892190203206,-0.09052839085949874,-0.38287269193923507
1.9606715970332107,-0.20673281290210688,-2.155594878323363,1.4859541036052768,1.4569775367660422,0.513809868606711,-1.515045230130727,0.48037820182891816,0.5330908642950726,0.7372748247912543,0.6159203759118458,-0.5254542702224275,-0.18814513264503013,-0.5560047747129603
0.9321083826433996,0.434006032060428,-1.2493545072360348,-0.01228595647337355,0.0458632772634433,-0.005193093122373149,1.0099728159541599,0.7013475510270897,-0.42458432441836236,0.898856698612488,0.036798283982141355,-0.413187415777738,0.3457542258824476,-0.841650795177735
2.2596369435919748,0.6842868887000544,0.9538692068775072,0.04564583583914347,1.6311438625647072,1.1259066091446033,-0.7460621478008107,0.5367059728817173,0.44237177664818594,1.0440787279726322,-0.26605473854942385,0.3022116898761228,-0.21271528786672553,-0.8903006104150388
2.34539283699054,-1.0153405109541394,-0.7940820606253598,2.028090948841551,1.3781233054373916,-1.0312211656139902,-0.9571135426758528,-0.07057597379282451,0.17823208749301947,0.37983317848099074,0.4690192782494315,-0.06903211172990475,-0.3539359492830927,0.8062163654910312
1.393873530506121,0.3429948509093288,1.2043641501557598,2.1233342260773362,-1.0287758505157332,-0.2920212283098509,0.5275649147211923,0.3335525829910706,-0.3572549158450914,0.5446001973914439,-0.2564340444426949,-0.597272481420418,-0.5353118089729263,0.5393963579435735
1.3591053910697322,-0.4912655639327498,-2.540623029551539,0.723668826311078,1.4886382675062528,-0.5795140258638992,0.32741179574476953,0.8521278823894066,0.02784966838991526,0.5348666741060801,0.8789442552766704,-0.22297732839329326,0.41709474027793253,0.06140101604381196
2.131588429222099,-0.25203143581012566,-2.7046365613826917,1.758158172936377,1.144665601757606,0.0004380038019333732,0.7151708444295342,0.39145260842538104,0.4165615462889967,0.8896588001567305,0.8695083402623873,-0.21380855432386142,0.0028233803227399323,0.44523384511472264
0.40274860912948596,0.7391011981049724,-0.48805635216946186,-0.005102464001092322,-0.8161962341564974,0.8864863769300348,1.5863457862335977,0.3962583651929724,-0.5380685287775112,1.0451622046474904,-0.40054376749146064,-0.5994652293794649,-0.1341225088198362,-0.6798656350461066
2.521216476075497,0.8180235917416285,-2.2761874715391732,0.9940507143421708,-1.6247394392819476,0.9977306213221726,0.9298304924771201,0.04435988725623084,0.40824839137990077,1.0971708839986611,0.5260622048253095,0.5353591182248761,-0.41449207914296515,-0.5146314093752528
0.9854738453049192,0.18018212627383168,-2.5379536507379,-0.14391931095711272,-0.23703566049105884,0.41117481629263364,0.7193206116593738,0.7388404560922968,-0.4534289038506857,0.7057146950219251,0.22801598982197702,-0.18504628356284752,0.5388951527703884,-0.7895306172946438
0.8260895456627626,0.4947541533082713,0.06863841155728556,1.015180857846762,-0.7244515193126855,-0.13403970687871558,-0.7212814984621054,0.633805863695691,-0.5035092149227282,0.5741369258399738,-0.48910897826706523,-0.37386596782754816,-0.7512355523940674,0.23799535772383992
0.4417239557308255,-1.266387945923379,1.2184356107977452,2.063734247681788,-0.03648149844564941,0.2781596782433744,-1.6559362609278958,-0.17794114433720776,-0.1534178692999933,0.42174991101995446,0.7992408740108453,-0.17561193890328183,-0.5745099980777343,-0.017684296246408767
1.67031871977821,-0.23981318056710332,-0.4085366587745938,-0.15662911839864194,-0.296913368856065,-0.7977110006008652,-0.6457141782318272,0.8714499301919941,0.037484259417653924,0.49556609221903825,-0.654092352451593,-0.5649188877292971,-0.5002201492453231,-0.05300610379966897
1.4946576399437579,0.5573103309261003,-3.293096311553208,0.9717081723189105,-1.1235706816113118,-0.27650249400152815,-1.2195474587633002,0.5219071708809794,-0.04281872862076691,1.1613669522038568,-0.36128117717111474,-0.1329117144555131,-0.050124157626932564,-0.9215736302675659
1.1628129785756225,-0.5150681999194989,-2.712425628235471,1.5224449837016119,0.2509008317110808,-0.14749990413185832,-1.507503024255795,0.7209950185990284,-0.052259631073099416,0.7468799020124021,0.028788610454353075,-0.3304063733599833,-0.166715669358098,-0.9285519532808556
2.4715578155086906,0.07240616403443356,0.947152005716859,1.1058364052070584,-0.6605930005553402,-0.07881278960351668,-0.20690473091560224,0.7014247446822269,0.3481838857652585,0.44532549694285484,-0.5193718803438268,0.174462707297054,-0.8245395242054261,0.14124512980555648
2.3567819122159714,-0.3300372113689112,-2.713287767861334,1.849596730516512,-1.4105556128049046,-0.2488623115141071,1.521078479278424,0.29763787781630197,0.4734045593393161,0.8651342748227502,0.9208887788252467,-0.22797628699987355,-0.1438180995077787,-0.2816150277479304
1.9601868975440968,0.007519561982303635,-3.2562875309717687,1.420884359256522,-0.7181526742517403,1.1959988494545084,-0.5132363005584542,0.549409981279774,0.1238450627233555,0.9583698974380457,0.24962775197353435,0.2964254320876132,0.4786244920005715,-0.787868354684655
1.926240640910382,0.830317448655925,-2.510487596628977,1.7115672033415026,-0.3774017491461359,1.1701781413747354,0.32450859428690815,0.09284615726495465,0.20410777862410034,1.016546374018336,0.7310681048918694,0.5887210766261872,-0.1871667042929481,-0.28968179913489545
2.09914145622942,0.07578740824738817,-2.641377131471219,1.0929170341039411,-0.17254273207070803,0.33784481855712056,-0.15572253958513316,0.5280333889986626,0.45488983565535385,0.9577638878259155,0.7012451061170515,-0.17028205486970577,-0.02122663659184223,-0.6919600803769199
0.8397084013854847,-0.3634393132150715,-1.6581113497143956,2.1249209421580666,0.6852820589368174,0.3330979812048638,0.35040781266795684,0.5441914602111971,0.10404101883440231,0.6016988997395909,0.7944234652667064,-0.5274344134527844,0.09826168913700971,-0.2846909513618186
0.56501458717872,-0.7964483518071435,-2.6030132931695444,2.09145017167912,-1.8594424752737626,0.2816571341776808,1.510813155213124,0.4871308812790451,-0.23895882552357584,0.7236487125089652,0.2967673936565211,-0.19987203576066026,-0.1024555776958945,-0.9281611594880521
0.3309222151691428,0.22052432516902876,0.8380840516638113,2.0116638764980843,-1.0795327288225223,-1.0894197968792942,-1.7684937216756824,-0.03433076166084689,-0.45030390168445494,0.4431450451494666,0.49075564108959324,0.10097201183545924,-0.7265999464753071,0.47012346393976534
1.0860713476982267,0.2151456620157024,-2.5786132423324677,1.0057799145835666,0.434080439702482,-0.8342366531789416,0.9765642000206964,0.6949379385028275,-0.04984565524505062,0.9574163611853306,0.7604985929573983,-0.5877694360650136,0.12714162287873576,-0.24495711434737646
1.6255088005552008,-0.5825207171809766,-2.6170919897385607,0.4710371057940037,1.0499739924305038,-0.7463201202222863,1.127850799811937,0.8200715496422921,0.1886715877311933,0.4001658162536519,0.691186778158148,-0.22652655826103812,0.5618631613862768,0.3940258163861677
0.9890944337911531,0.34990055373884954,0.047154626258444576,0.3908975999759904,-0.9685829967526519,-0.8537962247179995,0.7706813171799178,0.7362763181617095,-0.43031220041121393,0.743728177925635,-0.8821326829180358,-0.4260903737564624,-0.11090758915474533,-0.16729742911290463
1.6272434738440777,0.36546224374306324,-2.2833646228888123,1.7246897969502402,1.5572080918059144,-0.9384054588582544,-1.6039371116478234,0.3270087360877224,0.31689963774347585,0.9087448811161979,0.5831995908217602,0.18548742563624085,-0.6982100280053435,-0.37145041255724653
2.153908611876518,0.07851518156602366,-2.6405926909069004,1.03666314176438,-0.06225840377578251,-0.6379463812244004,-0.37054804795534446,0.4974767313918697,0.5256641297771619,0.9119506286111388,0.6155035231770174,-0.38199741715389995,-0.4301730813683021,-0.538687763282709
0.7393340831212136,0.5512570374758046,-1.4172126306646111,-0.008442558033899095,0.09055785021602247,0.8035132740615283,-0.740900355303473,0.5555207228023136,-0.4708944346396953,0.99922846558197,-0.7191960551143964,-0.10813883280600431,-0.01746120583618016,-0.6861181628830355
1.6855055155266911,-0.8531713493430335,-2.1743814351980895,1.7352350574024997,1.8522189913305633,0.11577125888472461,-0.6641394151379685,0.5260124364105029,0.409156048980011,0.5465916695726135,0.8294011885151719,-0.5020538278809796,0.2243812992291978,0.0984309654320874
0.8076526201459269,-0.47833112933091504,-1.8194946574931739,1.363853859679389,-0.26679965628915303,-0.3713860770520827,1.6430396839234283,0.7416161609264236,-0.06787781427194442,0.4806216291262163,0.5866217122389406,-0.6257142708919654,0.47667106024968575,-0.1927208298353598
1.1006923573305316,0.49567209766931275,-0.027026887462664462,0.9723479417732066,0.5083752959685468,0.7156143292315984,0.4446395594149253,0.7877274630067442,-0.270759900496243,0.6100475668980185,-0.09330978199420004,-0.6936494672407165,-0.20791173672922403,-0.6833128206839842
0.22416547700920217,-0.4078462153064599,-2.4124198054864454,1.3883387709285973,0.8205520121735785,-0.029968216218625665,-0.9603449306001542,0.4954301177591345,-0.5149468163606103,0.7150205052886336,0.08437799085817832,-0.4042908117481047,0.19152340587114247,-0.8903640149951664
1.456661076396178,0.696715734363716,-0.9704944883947593,1.6246440392337007,1.301348447378481,-0.8404240795803019,1.011276321535188,0.5967538683599098,0.27458261328935785,0.6077077287791922,0.20884019514877228,-0.9630008537509025,0.11352877837379394,0.12698954699584103
0.6351794037842279,0.7673471990467033,-2.253542631169849,0.9202157765957635,0.18683724260889867,-0.1612614119911191,1.005072961109182,0.5373458755525624,-0.14812842329301973,1.1273761435230192,0.5204372679562452,-0.3971733073037643,0.0678757461996749,-0.7528554291266458
0.45063805976265603,-0.005208197077800181,-2.812918471720906,0.5305784308764829,0.4041858770999227,0.12165927049597802,0.3852001962058511,0.4932384817071383,-0.653065231872674,0.7878340524071907,0.4026119580218646,-0.005333073806130441,0.5157877999110538,-0.7561997851391474
0.7700440259107135,-1.2742610062919122,-2.955893335277926,1.4624376866351363,0.023809668594827915,-0.8798263936377395,-0.7449411093728739,0.586527679323711,-0.3034227545975806,0.35911388277686185,0.3334538582615806,-0.6606401631858677,0.13158329001868796,-0.6595823959021897
2.304010676468435,0.33736841050897737,-1.7089923305206143,-0.04653584194069332,-0.6770038786701795,0.11849448879151692,1.038167319242601,0.666121909579602,0.5323652662701919,0.8397453105081014,0.4896622931152509,-0.5343926973207966,-0.06945126379886182,-0.6854427807687947
1.1399557522646295,0.12409707581333085,0.5187742617785966,1.7423923656437543,-1.0755521306457476,-1.1195558065078701,0.5919804241859119,0.45339204472642014,-0.36297098640944686,0.34483189414971444,-0.5534916740022261,-0.4598676469611321,-0.61889378640327,0.3148637725113325
1.396487211233723,-0.4228140432622086,-2.8618640936147743,0.7607444554747879,-1.5407257725374242,0.13034470265599496,-1.4910125706803672,0.8697670842665932,-0.031557342564183355,0.6032019950357206,-0.6285534749634567,-0.3329657695166893,-0.4204513676949168,-0.5632716687753749
2.515983079607364,0.4082625256359296,-1.9179318673256693,-0.02647212913245056,-1.0377840396838716,0.35530846893639434,0.36116336574386465,0.5147364178239835,0.6324213143235424,0.8932047545158647,0.3232211466681141,-0.2964007064238403,-0.3245930156584532,-0.8380418162381571
2.2671261523099906,0.19152846934808987,-2.3458523055720892,1.6786479884613477,-1.0629186538567141,1.1334063435906354,-1.8326484900938522,0.1735868068740914,0.4044667523288782,0.9181554503626036,-0.05517216007501374,0.3726132098934057,0.41296287793863723,-0.8292026833110393
0.9424296997800072,0.4315492142421713,-0.6401828235574833,2.08802802285446,0.7790656351887935,-0.9838184903718281,-0.3933039659342714,0.4781404698548896,-0.054362902069911706,0.409660725208969,0.1642263126220028,-0.8171200435764012,-0.4760695389576608,0.2805393853007462
1.3824640880373515,-0.26999072714370764,-1.9634241612976648,1.5942898737500757,-0.9050509520621254,0.9856383569460454,1.4772718256272996,0.590066946919718,0.26724685985616253,0.6991961649216891,0.9050181789599058,-0.11948887857748906,-0.26148994050158064,-0.31350839648224643
1.2430852222959599,-0.5071687481793418,-2.5344180399954546,0.2692511096506274,-0.5307530572591994,0.9933180525579268,-1.462341794726811,0.8173400318146293,-0.1852765220996723,0.40491944167028,-0.6172771629736495,-0.4678113255338758,-0.050008576563423,-0.6305716533777432
1.1516971369341498,0.431710918297596,1.3145650301871354,1.0044452394452765,1.2586623631104812,0.7660365611221882,-1.2309888106275633,0.5970975038258437,-0.49662789952286546,0.762558281148623,-0.7555532476443743,-0.3317290441539386,-0.5615608283272271,0.06119286990484239
2.4342910711069283,0.40675591850245607,0.945778037886206,0.9787916045685312,-1.2084901766378,-0.9594864271332109,0.5770293831829687,0.7125317470617412,0.4063171649940224,0.7002934586674456,-0.8497457998465376,0.14674376834054687,-0.4410063134610756,-0.2488207659819719
1.3209062865547019,0.010561632568416801,0.5280153938917662,0.6391916974494022,-0.3272894936227171,0.2301794772638679,-0.17561637427958599,0.7972592207343543,-0.25832306228201846,0.40674845648470037,-0.41547750390159877,-0.4266980989014705,-0.8029433626856167,-0.024272051101660308
2.021867874473248,0.760647473764996,1.2797805549360737,1.0858781188288442,-1.0479715523092352,1.0382843285617622,-0.040154490198825554,0.7056321094262639,-0.024734544141639926,0.8256967337996535,-0.27342483642132737,-0.2239725370299431,-0.9099417367617006,0.21698202041515113
