arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
1.6906261003860343,-0.12117974601590875,-1.622111846294487,1.9969990507828592,0.30023385413034887,0.6114238920781276,1.8462039196737805,0.36431539999764023,0.42825813268233703,0.6397276448714604,0.583536894571272,-0.7859002999814093,-0.2045615094861343,0.5938259746913441,0.24111823428509704,0.7676149483153067
0.9393142013991882,0.32721900292607575,-1.513149230416996,0.1223393421035952,0.5958389194169056,0.41894843735374754,0.15471601797112666,0.7400918109253614,-0.40118673709566377,0.8475964740078431,-0.8043583190592679,-0.17106340388980443,0.5689859457049733,-0.2036396249776525,-0.8202742151409138,-0.5344914546687525
0.75262687313656,-0.04571716246206692,-2.209380142140817,1.0289493034802055,-1.6469216425618474,-0.6873747408411067,-1.4464195266758495,0.7457098701465577,-0.3123226353865561,0.7634781781426577,0.4716188217960926,0.3096119494974239,0.8256610246681566,0.4569421550363758,0.7150050481447083,-0.529123471486851
2.392116155932561,0.5666608725341469,-0.408442653512878,0.5633666135019604,0.9358213701042637,0.4671558025002158,-1.1315884077953386,0.5337192330655562,0.6387863189500829,0.8219622411441986,-0.9392349899637319,-0.07691025850466465,0.3345481217471922,0.33007335091142254,-0.47001559498507384,0.8186189122472871
0.9868686153704611,0.24783519409173027,0.6530638762974048,1.5046700046021204,1.6760921359808572,-0.4091635745175508,-1.584920525395588,0.4064615704375333,-0.4580914923644201,0.3853970078573682,0.6359431266954105,0.654365193553414,-0.4091241047343313,0.5361837284479574,-0.7559272242981175,-0.3756075623740698
2.011064816153367,-1.0804520544889709,-1.4180434241451998,1.8566407106485288,-1.7416916858607794,0.7926092633656592,-0.3276646775305392,0.07946928574602602,0.41218892150935516,0.4153558415730723,-0.03284036287930592,0.6963485311572487,-0.7169520442268771,-0.9795402034655792,0.1200805954562596,0.1614981126499067
1.1089325018564304,-1.1097219789384924,-1.2158781768010276,1.9568597630314677,1.8868782274934455,0.5388634146298101,1.033795560881915,0.34319957693123626,0.30139264995925913,0.34671934755499173,-0.7953483787479569,-0.6046327832356436,0.04289701457812095,-0.16957749670982872,0.2898926031274025,0.9419160001091634
1.5685901719026838,0.24842139377216266,-0.3536206990348334,2.1342282450434027,1.3563182391159516,-0.28046379283265277,1.5384996751635522,0.4060971122362758,0.1418970542036826,0.3265887385132782,0.30691183242428477,-0.769819821160882,-0.5596271705928837,-0.8630670264951195,-0.4729581478125754,0.17727351238854408
2.1899465395731226,0.4814212776454627,-2.2457282419476146,1.4584241005496108,-0.012247401944518899,-0.6210127513554875,1.3228779598885863,0.19019060471284666,0.49644927803990246,0.9651179841575157,0.6964590112946776,0.4894213577086451,-0.5247967036911189,0.36616630754070806,0.38657177491337746,0.8464540732150342
0.30921511238545807,0.13480227851982618,-1.5198039254154243,2.1323724219150746,0.9280492681438111,0.6569505283954373,1.0144445874259571,0.5339019044536446,-0.14381741545079724,0.635660467004636,0.431945331803836,0.15970454200750983,0.8876472776925776,-0.8452945911195113,0.4148670496631679,0.33669331048875206
0.27690124229442364,-0.09492008576454158,-0.9303221668111266,0.6047309640270851,-1.518465941672803,-0.9642637836378285,1.109807192128889,0.4337234922580987,-0.6732877793380836,0.45110124867426404,0.8758408464666299,-0.48123747961067653,-0.036239479557236304,0.009696635536170117,0.0926251345214597,-0.9956538352832068
2.4466370125422423,-0.49972408024394865,-1.9817996385727177,2.0148418515415276,1.8639982185381132,-0.9496765378009175,-0.5267797982348261,0.05743943712448703,0.44735621322631347,0.670176894432076,-0.17976110384601096,-0.8420842582284835,-0.508507667186884,0.869122776781293,0.10617483767421532,-0.48306573333742747
1.9823853865329566,0.7822060956725745,0.4464048627111099,2.119536529530529,0.6248871679625208,-1.210903903069854,-0.876161038780799,0.5104048638800092,0.023051930375477134,0.5195210474596492,-0.33490236540495455,0.874971575599466,-0.34966433552644793,0.3560197089595675,-0.22608164459427116,-0.9067177382239153
2.1594421443953014,0.36361117870863024,-1.3358642752728735,1.1773192536460282,-1.8502821150757875,-0.44435850074877714,0.42134056738504255,0.40966103116228414,0.6490980001008836,0.7170233499456119,-0.9358996402763204,-0.2913210775994863,0.19805022867173872,0.25089949547481444,-0.15662305712112234,0.9552584263687585
1.1206408492279354,0.796179188234013,0.36844669347944414,1.2232380450546254,-0.9666062659094617,-0.42865125140822535,-1.0457252687763323,0.6609687737242282,-0.40205127250088785,0.7218994271215402,-0.5395972317238277,0.6152540342129844,0.5747149736179052,-0.40514857696363155,0.4086316258429581,-0.817847678327257
2.460726679655956,0.6460710458929391,-1.6027928494964525,0.5419867877996251,-1.3686924603377701,-1.1226669331253982,0.15332288651887693,0.3863438155534569,0.6047414661390018,0.9892752000506309,-0.4258048708857707,-0.09512455679212578,0.899800828308717,0.7208467189756491,-0.6367175555355473,0.27380789290098695
1.4894405616347275,0.4391990299774422,-0.7417290510841701,1.8012844838675952,-1.2902085900452864,-1.0719144641952851,-1.2691024467422665,0.6357431919077675,0.22492506037964533,0.48049822720595664,-0.1474980797969444,-0.3093844187696002,0.9394283356801681,-0.5274841199729191,0.8280710982274062,0.1898914412417057
1.825241287738792,0.24771811612791161,-0.1603662563073316,1.8819594690662862,-1.8088207588760803,0.7947523333762758,1.5337126956049236,0.44829878289136593,0.16882901677292314,0.3117859636841873,-0.5221372904640039,0.5089854651018676,-0.6843291943370119,0.8311923385136929,0.48341713508141004,-0.2746400733793592
1.9469383043481963,-0.45647226114653217,0.9158566639973964,1.9362794702161852,-0.9153420430716599,-1.0170718870914084,-0.8670687073180021,0.44475186139825135,-0.16619944795784722,0.32253870132744283,-0.5085049762619646,-0.5231726867112122,0.6838954810467677,-0.6753242063655099,-0.2504242782242595,-0.693703753177573
1.526424020873897,0.7980321514582756,-3.1156096586256066,0.34068980596186516,-1.6379747788092187,-0.7230747739777458,1.6514212407351259,0.6303632404444672,0.00432678275161673,1.1466680383286423,-0.0911879512875291,0.40605541266730805,0.9092875009498178,-0.9954541784879364,-0.01196159669291541,-0.09448755862791186
1.9338444963766264,-0.022965566723614828,-1.582352897166693,1.2179642735702272,-0.25515565401799645,0.1722664996990888,-1.0195012675342903,0.5022279876513287,0.5788493000431122,0.6126793259854331,-0.9459811747305633,0.3205120186000273,-0.04890463156306582,-0.10019105459399488,-0.1455283770050576,0.9842678721088163
2.195353479264782,-1.1488773961673273,0.8087629818904789,2.0265685169624827,-0.050300656694234114,-1.1111191283524016,0.2703943814312797,0.2719972495003653,-0.1889322543482327,0.36438933699079373,-0.5444027511572502,0.3709400811980682,0.7523490550889178,-0.8054151205763106,0.019451277679922496,-0.5923918731242565
0.7488892836311591,0.6890215727039284,0.9237599183651861,0.4167294389230891,0.49791532397264304,0.7817834384101714,-0.020829828558239116,0.5254282848175822,-0.5413809494445067,0.9414346829967692,0.4150878847925963,0.07959241296449326,0.9062930517756911,0.7918402561179351,0.45891574055984496,-0.4029706588046948
2.436693534433691,-0.32071644746467265,-1.7032096031235082,0.33309119834256595,0.4869213707988027,1.0210890719312142,-0.7701446708934303,0.5147395464488254,0.6596338421542388,0.4598025783211386,-0.40188707083030006,0.5073022371613107,0.7623196327463768,-0.2765796814859,-0.8608759677179764,0.42707873746511404
0.9819387468338439,-0.5945876813571106,-1.8814764278775422,0.5694849594028715,-0.8024418040488419,1.1477316170371261,1.3157453090003866,0.7687446473320731,-0.1799478509480154,0.36988270227566733,-0.12248792358628491,0.7159379374672232,0.6873351280639587,-0.9190903825154608,-0.3431719329963514,0.1936643828150427
1.412988173543164,0.76513295764602,1.2511175233101524,0.8426719442897008,-1.0920940127177559,-1.1997055105759116,1.8616887295029156,0.6343945416135344,-0.27851981021375816,0.9864414972321967,0.6812120467503888,-0.6707438003577945,0.29334774865972596,0.6800564947978956,0.7281373017929988,0.08566932718780731
0.9934840214724645,0.6921054541102463,0.11634606572921902,1.3715970496922487,0.8001009617824708,0.3006919280310467,-0.3761214215375437,0.6627228626469162,-0.3757711173089715,0.5829478456900119,0.5775338879875258,0.16637695680984355,0.7992329550692382,0.7176321790674466,-0.5701799968466331,-0.3998735134550444
1.2809197841999143,0.8536789727677123,-0.3537887472194483,1.2276730531232838,-0.8764714351683107,-1.197037166789525,1.5573932170346485,0.7674332244967714,-0.09650337470541917,0.773242069721583,0.23663863068237023,-0.7860298553252767,0.5711035151407292,0.6115742136982307,-0.33623856317171386,-0.7161847595248115
2.3064640518124984,-0.36055415503297916,-0.9223363920706573,2.0228200869227946,-0.7493534627921272,0.07536855833525569,0.14784807487064833,0.03256631646666884,0.37712056541665934,0.34629329710083506,-0.27417877148081915,0.1431895267326072,-0.9509588638334256,0.0849597773152041,0.9885930547359938,0.12436079915433465
2.1516124281093365,-0.20843777562855426,-1.3192492393625534,0.10652483292619963,1.2873171721347674,-0.9587901697668639,1.8076215844502526,0.6743802403198703,0.5119694025149307,0.436280251787713,-0.08074742440384275,-0.9924628110207429,-0.09218146339123584,-0.5298679157696128,-0.035591186469113856,0.8473330273768904
0.30200881918766453,0.11961118769772483,-2.944152910895283,1.4521276387041728,-0.9228617626005061,0.07292405414153369,-1.6827080108327965,0.31171668353542364,-0.38768110367218894,1.0358465635085414,0.6716136939743607,-0.7296883759622094,0.12841308364706092,0.7231803881731959,0.6833089334042741,0.10049391867958288
1.1950481662811197,0.6390158994723325,-0.1479341183252494,1.9758506582601545,0.24997471633233803,0.6910522684766565,0.1725591171205163,0.5933030998835354,-0.06597468333588515,0.439830001426773,0.3589335516260497,0.7754294727157964,0.5194957539391554,0.5259825943225767,-0.6278357958978933,0.5737286151648273
0.8081883754620234,0.25489134819212866,0.5043501393895689,0.7826663500764365,-0.8922543650032508,1.0225139371140108,-1.289650068990505,0.5473307701097625,-0.5444057706054329,0.4894794190692662,-0.9851827807836427,-0.0716438160604857,0.15582699402767228,-0.08195379028368666,0.9947817160999815,-0.060769347300371396
2.274895478539996,-1.370214950379355,-1.5154720676800222,2.1545090538690994,-0.5524234314728684,-0.2959165605131554,1.083318532642817,-0.05370577993952819,0.36583097161371814,0.47362145645938414,0.37971557332141503,-0.37931784700962823,-0.8437618469195963,0.906363916431414,-0.0301086095913371,0.4214236854041128
1.819348449203315,-1.0013968783785145,-1.8431671516094066,1.583050976480264,0.6411437083656877,-0.007536879511491845,0.951286036118278,0.3739320220170184,0.49656532378509394,0.39050248175094043,0.5036253283264087,-0.8633575950224626,-0.03122806086110097,0.15034960543196246,0.051994106713310284,0.9872647107101199
1.824858217780899,-0.05183442041876041,0.5019244803968337,0.5037139799629062,0.9102683576112509,1.096735370734324,0.11562053532956651,0.8329236751432619,0.19112030715666425,0.44616951164798035,-0.6555487038371703,0.5170212943360256,0.5504042860484525,0.3979828218163624,-0.3828846584591661,0.8336720049609998
0.6521822080908791,0.10867267617594845,-2.9963291081515533,1.2596121999131373,-1.2692326452242377,-0.3111225799930879,-0.09887011935457113,0.48357432690019786,-0.37588547649087045,1.0162525522942185,-0.6003124938100155,-0.6564088690397185,0.4568941960909526,0.6184121558155526,-0.743240377041287,-0.25526485750115746
1.4182981539514516,-0.28233980123756797,-1.6439859945469144,1.7884972832547017,1.3122403708316985,0.26734139212187924,-1.6580490544763398,0.5406414569518215,0.3583700830141017,0.5657868430928593,-0.07657386146668266,0.9706773973700424,0.22786363021553446,-0.10843222991111395,-0.23528632432188024,0.9658585802816074
2.01762213606863,-0.3942845937894971,-1.8146226662778464,0.9808614134022497,-0.46097318213209304,0.9624963069477341,-0.0053304293135865155,0.5341529313089013,0.5656833549214955,0.5281089989929093,-0.1543264675450282,0.9820644148245403,0.10831817276157085,-0.7890728074958202,-0.18848564400325474,0.5846685099056914
2.4024947956646328,0.15267879982416388,-3.0972103561732713,0.015785606190403756,0.2039092798245037,0.8007822061212235,1.0304511002706886,0.6467358378410017,0.5746817471025453,0.7080212987103115,0.017714142104612307,-0.041153543897071765,0.9989957932815379,-0.30360364938017637,0.9517544187366793,0.04459092394471903
0.5538551241659755,-0.38369011171439704,-3.201726430694433,1.8775465131710531,0.6076050602875103,-0.6309717566099988,-0.01629995843878329,0.34961647711792987,-0.3536857649563057,0.8754853408045924,-0.35594457900577803,0.9035438729510465,0.23856220641380332,-0.7797407391173117,-0.42786083190748314,0.45709899177336266
1.0264248212813403,0.11717318519681119,0.11625835349300839,0.9985001542379159,1.861285432204587,-0.8440559967067008,-0.5776966686826139,0.6371981156653963,-0.32676014461890057,0.3332542400426467,0.9780023346265776,-0.20095116691938325,-0.05594695683142059,-0.1903979023528078,-0.9695395272304561,0.15408356147686317
1.201399313942074,0.5366316165196967,-2.9753070151744256,1.2043006935619316,-0.28764602209454426,0.9350983269697393,1.6010395639766297,0.40504553763473544,-0.0831363269596202,1.134534311117188,0.7444988214457458,0.2988710836127938,-0.5969904356403111,-0.6271785222970975,0.6196007658222848,-0.47195549807335213
2.31559605916097,-0.35816538549385335,-0.006076295802412535,-0.016457263707815223,0.5685127931056948,-0.9276363381604309,1.241514770802375,0.6555920518665902,0.4926804348744709,0.35405775533795786,0.6391596681576073,-0.09172317710578093,0.7635848200313302,0.11113594468317364,-0.9714257799941051,-0.2097158929652762
1.820169628437323,-0.35373921866562563,-3.133191926848686,1.6672010278175369,-1.5503713628382827,0.2042706004061423,-0.41560154770474433,0.598700100997731,0.16140145502317532,0.8813873879378531,-0.9885009617838465,-0.14253967270806897,0.05048059287178587,0.14354480909012154,-0.9895001749050879,0.016860950331494037
2.2917930405153335,0.05900460381193029,-2.17131313306401,1.5813608170567686,1.778816728879067,-1.130258834836436,1.1840488412049954,0.17834905262882775,0.4947655223369963,0.8369592056001965,-0.5383388152482613,0.04175180986185156,-0.8416935941127022,0.6078843840230074,-0.6725034519598848,-0.4221559933993688
0.8482912633820556,0.8508820382248092,-0.06022346411123669,1.0830097788091255,1.2209209367188063,-0.15768143763274778,0.1859946291098018,0.6504934342433892,-0.4341713205899774,0.7525127685578071,0.36803950968233234,-0.6139107830678538,0.6983269075052172,-0.13862969354572643,-0.778877934133785,-0.6116624655697821
1.4315783625630336,0.8441380343253078,-2.4887139295910248,1.6955965661610528,0.7581297766140354,-0.6955214776179225,0.6539260117245191,0.21469705228044822,0.26904263593710853,0.9878126309922824,0.19854969876386352,0.8727159954263564,-0.4460322952968347,0.32802916715308994,0.3696736324657799,0.869332083243455
0.43365560847328466,0.37857842182162216,0.08986353129861024,1.8598860600473401,-0.5799366469098339,-0.8472088541221607,-0.49833599496672454,0.24829143306643325,-0.46358459261946083,0.35933623115841296,-0.10486571170681591,0.8917219394600662,-0.4402671520722388,0.6677157705594814,-0.2649486392055588,-0.6956708045687123
1.3304148651551155,0.8480079946932555,-2.635755513669385,0.5677374800092495,-0.7541498151905726,0.22071129661504463,1.0341107182350326,0.5080114988885246,0.024943466178196268,1.2108244000153092,-0.3398000269764585,0.9392993500489197,0.0474623288985566,-0.9239895731739141,-0.34282404557512314,0.16945483894357732
0.26231418700837983,-0.6411258724527056,1.128360016161194,1.7230937210054453,-0.23722227099533022,-0.581193917088023,1.4556738784526153,-0.17435333786866675,-0.339915501455165,0.3307880199896245,0.0881266963320475,0.32959206983395584,-0.9400014643053316,-0.5045142505542889,-0.7989122549851498,-0.3274211047293486
